Id,SalePrice
1461,123190.89
1462,160911.8
1463,182589.06
1464,190479.62
1465,183185.03
1466,177057.11
1467,180405.03
1468,169453.12
1469,186303.66
1470,123355.71
1471,198098.11
1472,91896.984
1473,100808.66
1474,150615.34
1475,123011.97
1476,389120.5
1477,265149.38
1478,265661.66
1479,267913.34
1480,460404.38
1481,353554.9
1482,200934.48
1483,172307.89
1484,161504.78
1485,180207.12
1486,193861.94
1487,363301.78
1488,236428.3
1489,200383.92
1490,213705.1
1491,192033.1
1492,92176.984
1493,187666.94
1494,302928.94
1495,314550.5
1496,230134.4
1497,182682.06
1498,162667.52
1499,160912.56
1500,148035.81
1501,169418.23
1502,146138.06
1503,295468.56
1504,242225.8
1505,221960.42
1506,182445.81
1507,243959.89
1508,194356.22
1509,156425.34
1510,145409.88
1511,144555.8
1512,169787.66
1513,145176.39
1514,172754.12
1515,192022.47
1516,152742.28
1517,161451.34
1518,128060.8
1519,226040.11
1520,128838.42
1521,128618.305
1522,170129.34
1523,111457.06
1524,127028.11
1525,122213.9
1526,123933.984
1527,107554.78
1528,130877.46
1529,151750.75
1530,173549.56
1531,100264.63
1532,105878.4
1533,147137.27
1534,119700.07
1535,158296.56
1536,111372.59
1537,66768.85
1538,161497.84
1539,196054.38
1540,96105.96
1541,141618.2
1542,139746.48
1543,217380.19
1544,75628.63
1545,111623.01
1546,130116.44
1547,125694.93
1548,134800.27
1549,108660.836
1550,139350.55
1551,117340.63
1552,132048.95
1553,147612.31
1554,112384.5
1555,163499.6
1556,82296.91
1557,117543.24
1558,85247.586
1559,91980.016
1560,144060.34
1561,136591.67
1562,130245.68
1563,119998.16
1564,158530.73
1565,144846.0
1566,232452.9
1567,71746.91
1568,220888.95
1569,139826.73
1570,135158.25
1571,115229.39
1572,146249.19
1573,238746.44
1574,115706.32
1575,214249.55
1576,226603.22
1577,190901.53
1578,147085.06
1579,144366.1
1580,190552.11
1581,144996.94
1582,129912.96
1583,342731.72
1584,227262.44
1585,137822.72
1586,78589.57
1587,101808.14
1588,145693.45
1589,102476.77
1590,136605.86
1591,94107.51
1592,123604.54
1593,130976.98
1594,135785.5
1595,109527.805
1596,253780.06
1597,173519.94
1598,205103.84
1599,170113.44
1600,170665.11
1601,72630.734
1602,111765.53
1603,96086.26
1604,271481.75
1605,259419.27
1606,169175.56
1607,155164.36
1608,216756.88
1609,189755.64
1610,150104.84
1611,141349.42
1612,166291.64
1613,162078.31
1614,126612.9
1615,89060.83
1616,77615.836
1617,95276.234
1618,124560.805
1619,140255.58
1620,153717.28
1621,136927.12
1622,138805.95
1623,298005.56
1624,203013.97
1625,118812.28
1626,163197.22
1627,186389.31
1628,284117.3
1629,174462.6
1630,347672.75
1631,213764.62
1632,247755.4
1633,170038.5
1634,191398.66
1635,178614.88
1636,157263.12
1637,194090.97
1638,196346.66
1639,179600.1
1640,270731.2
1641,174911.23
1642,218185.62
1643,226398.23
1644,223899.34
1645,185439.5
1646,157249.19
1647,159152.88
1648,134790.88
1649,135486.56
1650,121760.88
1651,115890.305
1652,96072.234
1653,99890.31
1654,148270.34
1655,149254.94
1656,148310.52
1657,149990.8
1658,146265.1
1659,131375.67
1660,150362.31
1661,426042.8
1662,422337.25
1663,407827.1
1664,410031.7
1665,295282.94
1666,335882.84
1667,371792.78
1668,331604.84
1669,286512.06
1670,351127.84
1671,265521.1
1672,428624.56
1673,288640.8
1674,241067.55
1675,181585.0
1676,191651.98
1677,216473.03
1678,421721.44
1679,397347.3
1680,343112.06
1681,233767.44
1682,305528.25
1683,176012.28
1684,171568.2
1685,171954.3
1686,169907.03
1687,169298.22
1688,186873.61
1689,188615.9
1690,190016.95
1691,177507.52
1692,255862.22
1693,167306.69
1694,185963.53
1695,167065.28
1696,274700.5
1697,169773.1
1698,382495.22
1699,342548.38
1700,243872.66
1701,271057.47
1702,268894.22
1703,271464.66
1704,306757.12
1705,213729.36
1706,381392.28
1707,217080.42
1708,206341.22
1709,286597.3
1710,211392.69
1711,247245.56
1712,277656.2
1713,267230.75
1714,226109.75
1715,199452.75
1716,181893.69
1717,167424.64
1718,138825.81
1719,201482.89
1720,242766.25
1721,161257.92
1722,124635.43
1723,157019.9
1724,215998.52
1725,247044.52
1726,185143.16
1727,163691.66
1728,181091.44
1729,164479.4
1730,153258.23
1731,122834.95
1732,131585.33
1733,115301.62
1734,119561.0
1735,129263.27
1736,118576.15
1737,342582.7
1738,222535.45
1739,284456.22
1740,224641.1
1741,193393.47
1742,168854.97
1743,169874.62
1744,300580.97
1745,217275.73
1746,190072.06
1747,216187.9
1748,231276.75
1749,150909.66
1750,133663.38
1751,241531.0
1752,123136.39
1753,141640.08
1754,198490.5
1755,169784.1
1756,128506.0
1757,119947.13
1758,140780.48
1759,160499.06
1760,166230.44
1761,150921.6
1762,172621.38
1763,172631.42
